no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
1,0,0,1,0,0,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,2,1,11,4,77.5,0,Meal Plan 1,Room_Type 1
2,2,0,2,0,188,0,0,0,168.3,0,Meal Plan 1,Room_Type 6
1,0,1,3,0,2,0,0,0,84.5,1,Meal Plan 1,Room_Type 1
2,2,1,2,0,29,0,0,0,210.03,0,Meal Plan 2,Room_Type 6
3,0,2,2,0,93,0,0,0,119.0,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,86,0,0,0,99.3,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,149.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,9,0,0,0,151.67,1,Meal Plan 1,Room_Type 4
1,0,1,0,0,1,0,0,0,64.14,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,9,0,0,0,148.0,2,Not Selected,Room_Type 1
2,0,1,3,0,13,0,0,0,119.0,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,76,0,0,0,72.25,2,Meal Plan 1,Room_Type 1
1,0,2,4,0,245,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,9,0,0,0,95.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,9,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,0,1,0,25,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,244,0,0,0,92.4,1,Not Selected,Room_Type 1
2,0,1,1,0,93,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,19,0,0,0,149.0,1,Not Selected,Room_Type 1
2,1,1,0,0,69,0,0,0,123.3,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,32,0,0,0,103.5,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,184,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
3,0,2,1,0,139,0,0,0,151.2,0,Meal Plan 1,Room_Type 4
2,0,2,3,0,221,0,0,0,90.95,2,Meal Plan 1,Room_Type 1
2,0,0,0,0,18,0,0,0,0.0,1,Meal Plan 1,Room_Type 1
1,0,2,0,0,23,0,0,0,96.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,119,0,0,0,129.96,2,Meal Plan 1,Room_Type 4
2,1,0,2,0,138,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,281,0,0,0,126.3,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,19,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,70,0,0,0,121.5,0,Meal Plan 1,Room_Type 1
1,0,2,3,0,39,0,0,0,73.81,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,53,0,0,0,74.8,1,Not Selected,Room_Type 1
2,0,1,3,0,7,0,0,0,109.0,1,Not Selected,Room_Type 1
2,0,0,3,0,112,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,239,0,0,0,112.2,0,Meal Plan 2,Room_Type 1
2,0,2,3,0,33,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,23,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,40,0,0,0,117.9,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,2,0,0,0,141.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,30,0,0,0,157.5,0,Meal Plan 1,Room_Type 4
2,0,2,4,0,217,0,0,0,80.75,1,Not Selected,Room_Type 1
2,1,0,2,0,133,0,0,0,121.5,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,37,0,0,0,108.11,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,108,0,0,0,103.5,0,Not Selected,Room_Type 1
2,0,1,3,0,26,0,0,0,57.59,1,Not Selected,Room_Type 1
2,0,0,5,0,0,0,0,0,146.4,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,62,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,141.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,58,0,0,0,99.0,3,Not Selected,Room_Type 1
2,0,2,2,0,177,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
1,0,1,1,0,85,0,0,0,98.0,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,1,0,0,0,68.0,0,Not Selected,Room_Type 1
2,0,1,5,0,134,0,0,0,101.18,0,Meal Plan 1,Room_Type 5
2,0,1,2,0,338,0,0,0,80.0,0,Meal Plan 1,Room_Type 1
2,1,2,0,0,26,0,0,0,148.0,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,180,0,0,0,108.9,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,114,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,80,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,14,0,0,0,121.0,1,Meal Plan 1,Room_Type 1
0,2,2,2,0,125,0,0,0,110.7,4,Meal Plan 1,Room_Type 2
2,0,1,3,0,212,0,0,0,129.65,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,244,0,0,0,89.4,2,Not Selected,Room_Type 1
1,0,0,1,0,21,0,0,0,85.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,90,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,34,0,0,0,131.4,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,11,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,129,0,0,0,118.8,0,Not Selected,Room_Type 1
2,0,4,10,0,200,0,0,0,66.53,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,15,0,0,0,111.0,1,Meal Plan 1,Room_Type 1
3,0,1,2,0,283,0,0,0,110.7,2,Meal Plan 1,Room_Type 4
1,0,0,2,0,45,0,0,0,71.1,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,77,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
3,1,0,4,0,51,0,0,0,154.88,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,3,0,0,0,106.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,221,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,0,3,0,0,0,0,0,138.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,33,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,0,2,1,3,0,0,0,131.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,16,0,0,0,89.89,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,39,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,2,4,0,124,0,0,0,74.8,0,Not Selected,Room_Type 1
2,0,2,3,0,60,0,0,0,107.78,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,133,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,47,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,104,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,0,3,0,15,0,0,0,109.0,0,Not Selected,Room_Type 1
3,0,0,1,0,5,0,0,0,161.0,2,Meal Plan 1,Room_Type 4
3,0,2,2,0,212,0,0,0,103.84,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,286,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,1,0,2,0,59,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,13,0,0,0,77.14,1,Not Selected,Room_Type 1
2,0,0,2,0,137,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,12,0,0,0,124.0,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,21,0,0,0,156.0,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,5,0,0,0,123.5,0,Meal Plan 1,Room_Type 1
2,0,3,5,0,5,0,0,0,67.05,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,207,0,0,0,98.1,0,Not Selected,Room_Type 1
2,0,0,2,0,13,0,0,0,121.0,1,Meal Plan 1,Room_Type 1
2,2,0,1,1,28,0,0,0,277.0,2,Meal Plan 2,Room_Type 6
2,0,1,0,0,4,0,0,0,155.0,1,Meal Plan 1,Room_Type 4
2,0,0,0,0,1,0,0,0,0.0,1,Not Selected,Room_Type 1
2,0,0,2,0,11,0,0,0,140.0,0,Not Selected,Room_Type 1
1,0,2,4,0,42,0,0,0,48.5,1,Not Selected,Room_Type 1
2,0,2,2,0,64,0,0,0,73.95,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,28,0,0,0,99.0,0,Not Selected,Room_Type 1
1,0,3,7,0,313,0,0,0,77.69,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,34,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
2,2,1,1,0,35,0,0,0,179.01,0,Meal Plan 1,Room_Type 6
2,0,2,3,0,65,0,0,0,73.95,2,Meal Plan 1,Room_Type 1
2,0,1,0,1,6,0,0,0,96.25,0,Meal Plan 1,Room_Type 2
2,0,0,4,0,197,0,0,0,110.43,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,58,0,0,0,88.2,0,Not Selected,Room_Type 1
1,0,1,2,0,55,0,0,0,109.35,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,4,0,0,0,65.46,1,Not Selected,Room_Type 1
2,0,1,0,0,134,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,0,1,0,3,0,0,0,86.35,0,Not Selected,Room_Type 1
1,0,1,2,0,61,0,0,0,78.9,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,160,0,0,0,107.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,76,0,0,0,98.25,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,7,0,0,0,151.0,1,Meal Plan 1,Room_Type 1
2,1,2,5,0,158,0,0,0,76.5,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,62,0,0,0,109.8,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,143,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,1,0,11,0,0,0,140.0,1,Meal Plan 1,Room_Type 4
2,1,1,0,0,6,0,0,0,105.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,46,0,0,0,94.5,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,130.94,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,101,0,0,0,100.2,4,Meal Plan 1,Room_Type 1
2,0,0,2,0,4,0,0,0,111.0,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,0,0,0,0,89.0,1,Not Selected,Room_Type 1
2,0,2,4,0,179,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,144,0,0,0,80.75,0,Not Selected,Room_Type 1
2,0,0,4,0,19,0,0,0,134.3,1,Meal Plan 2,Room_Type 1
2,0,0,4,0,46,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,2,0,1,0,19,0,0,0,155.0,2,Meal Plan 1,Room_Type 6
2,0,0,2,0,181,0,0,0,90.9,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,258,0,0,0,106.2,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,290,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,206,0,0,0,99.21,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,67,0,0,0,95.4,2,Not Selected,Room_Type 1
2,0,1,2,0,132,0,0,0,124.8,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,9,0,0,0,153.0,2,Not Selected,Room_Type 1
2,0,0,4,0,64,0,0,0,94.78,0,Not Selected,Room_Type 1
2,0,2,3,0,90,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,68,0,0,0,104.76,2,Not Selected,Room_Type 1
2,1,0,2,0,110,0,0,0,121.59,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,17,0,0,0,165.0,1,Meal Plan 1,Room_Type 4
2,1,0,1,0,99,0,0,0,121.5,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,0,0,0,0,127.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,115,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,1,0,0,0,169.0,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,38,0,0,0,117.0,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,95,0,0,0,183.6,1,Meal Plan 2,Room_Type 4
1,0,0,1,0,39,0,0,0,121.5,0,Meal Plan 1,Room_Type 1
3,0,3,6,0,50,0,0,0,159.6,0,Meal Plan 1,Room_Type 4
3,0,0,3,1,39,0,0,0,142.8,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,317,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,26,0,0,0,119.87,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,7,0,0,0,111.71,2,Meal Plan 1,Room_Type 1
3,0,0,3,0,62,0,0,0,95.67,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,212,0,0,0,63.11,1,Not Selected,Room_Type 1
2,0,2,3,0,256,0,0,0,100.75,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,192,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,82,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,35,0,0,0,111.83,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,6,0,0,0,87.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,1,0,0,0,148.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,1,0,0,0,116.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,155,0,0,0,132.3,3,Meal Plan 1,Room_Type 4
2,0,0,3,0,148,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,34,0,0,0,94.3,0,Not Selected,Room_Type 2
2,0,2,0,0,196,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,2,3,0,47,0,0,0,79.0,2,Not Selected,Room_Type 1
2,0,0,2,0,256,0,0,0,112.0,1,Meal Plan 2,Room_Type 1
2,1,2,2,0,39,0,0,0,99.86,1,Meal Plan 1,Room_Type 2
2,0,0,1,0,7,0,0,0,119.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,196,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
3,0,1,2,0,27,0,0,0,177.0,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,15,0,0,0,129.0,1,Not Selected,Room_Type 1
2,0,0,3,0,17,0,0,0,105.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,91,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,1,1,1,35,0,0,0,104.85,1,Meal Plan 1,Room_Type 1
2,1,2,5,0,137,0,0,0,114.28,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,0,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,0,1,0,31,0,0,0,88.0,2,Not Selected,Room_Type 1
2,0,1,2,0,19,0,0,0,60.83,1,Not Selected,Room_Type 1
2,0,0,1,0,11,0,0,0,97.0,0,Not Selected,Room_Type 1
2,0,2,3,0,32,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,0,2,5,1,143,0,0,0,106.75,1,Not Selected,Room_Type 1
2,0,0,3,0,57,0,0,0,79.2,2,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,89.0,0,Not Selected,Room_Type 1
3,0,0,4,0,106,0,0,0,152.1,0,Meal Plan 1,Room_Type 4
3,0,2,5,0,19,0,0,0,130.0,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,48,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
1,0,0,3,0,29,0,0,0,102.0,1,Not Selected,Room_Type 1
2,0,2,2,0,25,0,0,0,64.67,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,48,0,0,0,73.51,0,Meal Plan 1,Room_Type 1
3,0,1,2,0,35,0,0,0,153.3,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,105,0,0,0,62.86,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,10,0,0,0,152.53,0,Meal Plan 1,Room_Type 4
2,1,0,2,0,0,0,0,0,97.0,3,Not Selected,Room_Type 1
2,0,0,4,0,24,0,0,0,68.07,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,56,0,0,0,109.8,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,149,0,0,0,120.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,126,0,0,0,77.03,1,Meal Plan 1,Room_Type 1
2,1,1,2,0,62,0,0,0,120.88,1,Meal Plan 2,Room_Type 1
2,0,1,3,0,75,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,202,0,0,0,109.8,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,9,0,0,0,86.0,1,Meal Plan 1,Room_Type 1
2,1,2,5,0,75,0,0,0,135.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,99,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,31,0,0,0,98.1,1,Not Selected,Room_Type 1
2,1,0,1,0,71,0,0,0,152.1,0,Meal Plan 1,Room_Type 4
2,1,0,1,0,47,0,0,0,134.1,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,158,0,0,0,114.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,29,0,0,0,105.0,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,185,0,0,0,124.46,1,Meal Plan 1,Room_Type 1
2,2,1,4,0,163,0,0,0,187.28,0,Meal Plan 1,Room_Type 6
2,0,2,5,0,125,0,0,0,113.41,0,Meal Plan 1,Room_Type 4
2,0,2,0,1,189,0,0,0,112.5,1,Not Selected,Room_Type 1
3,0,1,3,0,65,0,0,0,142.88,0,Meal Plan 1,Room_Type 4
1,0,1,2,0,63,0,0,0,193.68,0,Meal Plan 1,Room_Type 6
2,0,0,3,0,33,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
3,0,1,4,0,114,0,0,0,109.8,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,24,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,0,3,1,1,0,0,0,104.0,1,Not Selected,Room_Type 1
1,0,2,4,0,245,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,61,0,0,0,168.3,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,89,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,34,0,0,0,100.35,2,Not Selected,Room_Type 1
2,0,0,1,0,4,0,0,0,88.0,0,Not Selected,Room_Type 1
2,0,0,1,0,1,0,0,0,111.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,78,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,120,0,0,0,140.59,2,Meal Plan 1,Room_Type 1
1,0,3,7,0,10,0,0,0,76.59,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,237,0,0,0,80.75,0,Not Selected,Room_Type 1
1,0,0,1,0,47,0,0,0,92.0,0,Meal Plan 1,Room_Type 1
1,2,4,9,0,30,0,0,0,186.22,1,Meal Plan 1,Room_Type 6
2,0,1,4,0,49,0,0,0,65.75,0,Not Selected,Room_Type 1
1,0,1,1,0,3,0,0,0,77.77,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,4,0,0,0,122.0,3,Meal Plan 1,Room_Type 1
2,0,2,1,0,97,0,0,0,79.8,1,Not Selected,Room_Type 1
2,0,2,4,0,3,0,0,0,94.0,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,183,0,0,0,80.1,2,Not Selected,Room_Type 1
2,0,0,3,0,10,0,0,0,117.67,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,251,0,0,0,108.8,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,98,0,0,0,85.5,1,Not Selected,Room_Type 1
3,0,1,2,0,40,0,0,0,174.3,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,0,0,0,0,98.0,2,Meal Plan 1,Room_Type 1
2,2,2,1,0,16,0,0,0,165.0,3,Meal Plan 1,Room_Type 6
2,0,0,3,0,28,0,0,0,129.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,82,0,0,0,59.85,1,Not Selected,Room_Type 1
1,0,0,4,0,195,0,0,0,90.9,2,Meal Plan 1,Room_Type 1
3,0,1,2,0,229,0,0,0,110.7,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,16,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,0,3,0,34,0,0,0,125.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,57,0,0,0,93.6,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,3,0,0,0,83.5,1,Not Selected,Room_Type 1
2,0,0,1,0,71,0,0,0,108.0,1,Meal Plan 1,Room_Type 2
2,0,1,2,0,273,0,0,0,94.5,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,23,0,0,0,140.0,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,5,0,0,0,187.0,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,30,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
3,0,2,0,0,51,0,0,0,151.2,1,Meal Plan 1,Room_Type 4
3,0,2,2,0,57,0,0,0,159.3,2,Meal Plan 1,Room_Type 4
2,0,1,5,0,56,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,3,0,0,0,169.0,1,Meal Plan 1,Room_Type 1
3,0,2,3,0,4,0,0,0,113.96,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,28,0,0,0,86.1,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,247,0,0,0,115.0,0,Meal Plan 2,Room_Type 1
2,1,1,2,1,18,0,0,0,119.58,2,Meal Plan 1,Room_Type 2
2,0,0,3,0,78,0,0,0,122.1,0,Not Selected,Room_Type 1
1,0,0,2,0,1,0,0,0,154.5,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,140,0,0,0,116.1,0,Not Selected,Room_Type 1
1,0,1,1,0,131,0,0,0,103.05,1,Not Selected,Room_Type 1
2,0,1,3,0,111,0,0,0,132.6,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,88,0,0,0,165.75,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,64,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,157,0,0,0,130.5,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,90,0,0,0,84.45,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,3,0,0,0,152.0,3,Meal Plan 1,Room_Type 1
2,0,1,3,0,213,0,0,0,80.75,0,Not Selected,Room_Type 1
2,0,1,2,0,11,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,61,0,0,0,118.8,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,43,0,0,0,92.4,1,Not Selected,Room_Type 1
2,0,2,3,0,64,0,0,0,112.2,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,105,0,0,0,119.85,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,33,0,0,0,85.5,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,122,0,0,0,64.8,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,54,0,0,0,126.9,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,114,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,28,0,0,0,84.3,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,78,0,0,0,80.75,1,Not Selected,Room_Type 1
2,2,2,1,0,54,0,0,0,177.3,0,Meal Plan 1,Room_Type 6
3,0,2,1,0,70,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
1,0,0,2,0,0,0,0,0,155.0,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,50,0,0,0,82.45,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,119,0,0,0,83.83,1,Meal Plan 1,Room_Type 2
3,0,0,1,0,84,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,1,0,0,0,105.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,1,60,0,0,0,127.8,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,148,0,0,0,65.83,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,12,0,0,0,80.85,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,130,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,60,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
2,0,2,3,1,45,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,2,0,0,0,80.75,2,Not Selected,Room_Type 1
2,0,1,2,0,47,0,0,0,59.91,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,144,0,0,0,72.25,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,326,0,0,0,67.5,2,Not Selected,Room_Type 1
3,0,2,2,0,266,0,0,0,117.3,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,8,0,0,0,105.0,1,Meal Plan 1,Room_Type 1
2,0,0,5,0,128,0,0,0,132.3,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,99,0,0,0,125.1,0,Not Selected,Room_Type 1
2,1,1,3,0,35,0,0,0,127.44,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,53,0,0,0,116.1,1,Not Selected,Room_Type 1
2,0,0,4,0,61,0,0,0,92.28,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,102,0,0,0,118.8,1,Meal Plan 1,Room_Type 1
1,1,1,3,0,116,0,0,0,87.08,1,Not Selected,Room_Type 1
2,0,0,1,0,3,0,0,0,194.0,1,Meal Plan 1,Room_Type 4
2,0,0,5,0,22,0,0,0,142.2,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,11,0,0,0,80.41,0,Meal Plan 1,Room_Type 2
3,0,2,3,0,35,0,0,0,219.6,0,Meal Plan 2,Room_Type 4
3,0,1,2,0,3,0,0,0,166.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,12,0,0,0,69.6,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,62,0,0,0,94.8,0,Not Selected,Room_Type 1
2,0,1,1,0,6,0,0,0,149.0,1,Not Selected,Room_Type 1
2,0,2,3,0,129,0,0,0,103.5,0,Not Selected,Room_Type 1
2,1,2,4,0,61,0,0,0,121.5,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,120,0,0,0,87.13,0,Not Selected,Room_Type 1
2,0,0,4,0,24,0,0,0,104.61,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,52,0,0,0,100.33,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,19,0,0,0,148.0,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,205,0,0,0,126.9,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,181,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
1,0,2,2,0,162,0,0,0,115.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,10,0,0,0,105.0,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,69,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,19,0,0,0,174.0,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,217,0,0,0,88.5,0,Not Selected,Room_Type 1
2,0,1,2,0,54,0,0,0,79.2,0,Not Selected,Room_Type 1
