no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,2,2,0,28,0,0,0,103.55,0,Not Selected,Room_Type 1
1,2,1,1,0,18,0,0,0,187.0,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,191,0,0,0,131.75,2,Meal Plan 2,Room_Type 1
2,0,2,3,0,21,0,0,0,101.15,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,143,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,5,12,0,81,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,273,0,0,0,109.0,0,Meal Plan 2,Room_Type 1
2,0,2,3,0,132,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,84,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,119,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
3,0,1,4,0,48,0,0,0,168.3,3,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,2,4,0,224,0,0,0,97.18,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,141,0,0,0,103.5,1,Not Selected,Room_Type 1
2,0,1,1,0,1,0,0,0,105.0,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,0,0,0,0,80.0,0,Not Selected,Room_Type 1
2,0,0,2,0,346,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
2,0,0,3,0,175,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,28,0,0,0,126.0,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,36,0,0,0,88.4,2,Meal Plan 1,Room_Type 1
2,2,0,3,0,43,0,0,0,349.63,1,Meal Plan 2,Room_Type 6
2,0,0,2,0,74,0,0,0,132.3,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,5,0,0,0,89.0,1,Not Selected,Room_Type 1
1,0,0,2,0,5,0,0,0,114.0,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,5,0,0,0,81.73,1,Meal Plan 1,Room_Type 4
2,0,2,8,0,115,0,0,0,129.6,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,116,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,48,0,0,0,100.8,2,Meal Plan 1,Room_Type 1
3,0,0,2,0,173,0,0,0,122.4,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,95,0,0,0,79.8,2,Not Selected,Room_Type 1
3,0,1,2,0,126,0,0,0,100.73,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,92,0,0,0,93.3,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,8,0,0,0,77.35,1,Not Selected,Room_Type 1
3,0,2,3,0,24,0,0,0,145.4,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,22,0,0,0,80.8,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,182,0,0,0,98.1,0,Not Selected,Room_Type 1
2,0,0,1,0,16,0,0,0,95.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,238,0,0,0,78.3,0,Not Selected,Room_Type 1
2,0,2,3,0,189,0,0,0,99.45,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,44,0,0,0,82.13,0,Not Selected,Room_Type 1
2,0,2,2,0,99,0,0,0,79.5,2,Meal Plan 1,Room_Type 2
2,0,2,3,0,256,0,0,0,100.75,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,62,0,0,0,111.6,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,59,0,0,0,131.4,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,128,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,48,0,0,0,109.8,1,Meal Plan 1,Room_Type 2
1,0,1,0,0,0,0,0,0,120.0,1,Meal Plan 1,Room_Type 1
2,2,1,0,0,34,0,0,0,207.9,1,Meal Plan 1,Room_Type 6
2,0,2,6,0,119,0,0,0,82.87,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,64,0,0,0,138.24,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,35,0,0,0,66.53,1,Not Selected,Room_Type 1
2,0,1,4,0,160,0,0,0,107.61,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,25,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,40,0,0,0,83.16,1,Not Selected,Room_Type 1
2,0,0,2,0,70,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,0,0,0,0,106.0,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,10,0,0,0,152.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,60,0,0,0,87.3,1,Meal Plan 1,Room_Type 4
0,2,2,5,0,179,0,0,0,121.01,0,Meal Plan 1,Room_Type 2
1,0,1,3,0,68,0,0,0,220.0,2,Meal Plan 1,Room_Type 5
2,0,1,2,0,280,0,0,0,107.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,169,0,0,0,97.54,2,Meal Plan 1,Room_Type 2
1,0,0,2,0,57,0,0,0,85.5,3,Meal Plan 1,Room_Type 1
2,0,2,0,1,21,0,0,0,98.0,2,Not Selected,Room_Type 1
3,0,0,3,0,46,0,0,0,129.6,2,Meal Plan 1,Room_Type 4
2,0,3,6,0,314,0,0,0,68.66,0,Not Selected,Room_Type 1
2,0,0,2,0,35,0,0,0,103.05,3,Meal Plan 1,Room_Type 1
2,0,1,1,0,155,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
1,0,0,4,0,259,0,0,0,73.95,1,Meal Plan 1,Room_Type 1
2,1,1,3,0,100,0,0,0,132.08,0,Meal Plan 2,Room_Type 1
1,0,2,1,0,1,0,0,0,60.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,193,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,11,0,0,0,94.6,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,42,0,0,0,75.95,1,Meal Plan 1,Room_Type 1
2,0,1,2,1,47,0,0,0,81.5,1,Not Selected,Room_Type 1
2,0,0,2,0,310,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,141,0,0,0,128.8,1,Meal Plan 1,Room_Type 1
1,0,2,2,0,102,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
3,0,1,0,1,44,0,0,0,131.4,0,Meal Plan 1,Room_Type 5
2,1,0,1,0,125,0,0,0,130.5,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,189,0,0,0,96.3,4,Meal Plan 1,Room_Type 1
2,0,2,1,0,1,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,2,0,0,30,0,0,0,110.97,0,Meal Plan 1,Room_Type 4
2,1,1,2,0,9,0,0,0,149.0,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,19,0,0,0,99.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,105,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,87,0,0,0,146.7,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,141,0,0,0,123.8,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,71,0,0,0,91.47,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,282,0,0,0,83.3,1,Meal Plan 1,Room_Type 1
2,1,1,0,0,25,0,0,0,186.5,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,70,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,2,1,0,35,0,0,0,151.5,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,10,0,0,0,91.0,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,4,0,0,0,175.0,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,35,0,0,0,117.9,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,50,0,0,0,114.0,2,Meal Plan 1,Room_Type 4
3,0,1,0,0,179,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,3,0,0,0,168.0,2,Not Selected,Room_Type 1
2,0,0,4,0,126,0,0,0,76.58,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,93,0,0,0,177.3,2,Meal Plan 1,Room_Type 4
2,0,2,5,0,6,0,0,0,138.57,2,Not Selected,Room_Type 1
2,0,0,1,0,109,0,0,0,108.0,0,Not Selected,Room_Type 1
2,0,2,2,0,2,0,0,0,89.89,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,3,0,0,0,101.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,54,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
1,0,1,1,0,45,0,0,0,72.9,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,108,0,0,0,75.76,0,Meal Plan 1,Room_Type 2
2,0,2,2,0,145,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,17,0,0,0,100.73,1,Not Selected,Room_Type 1
2,0,0,1,0,5,0,0,0,75.0,0,Not Selected,Room_Type 1
2,1,2,2,0,66,0,0,0,213.1,1,Meal Plan 1,Room_Type 7
1,0,2,1,0,163,0,0,0,115.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,40,0,0,0,67.5,1,Not Selected,Room_Type 1
2,0,0,1,0,229,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,0,3,0,76,0,0,0,140.4,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,157,0,0,0,87.13,0,Not Selected,Room_Type 1
2,0,2,1,0,66,0,0,0,79.0,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,86,0,0,0,99.0,2,Meal Plan 1,Room_Type 1
1,0,1,0,0,1,0,0,0,95.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,108,0,0,0,90.3,0,Meal Plan 1,Room_Type 1
2,1,1,2,0,41,0,0,0,104.99,1,Not Selected,Room_Type 1
2,0,0,1,0,14,0,0,0,129.0,1,Not Selected,Room_Type 1
1,0,0,2,0,30,0,0,0,85.5,2,Meal Plan 1,Room_Type 1
2,1,0,1,1,4,0,0,0,87.3,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,27,0,0,0,141.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,10,0,0,0,128.5,2,Meal Plan 1,Room_Type 1
2,2,1,3,0,195,0,0,0,158.95,0,Meal Plan 1,Room_Type 6
2,0,1,1,0,188,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,4,8,0,186,0,0,0,108.45,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,45,0,0,0,67.15,1,Not Selected,Room_Type 1
3,0,2,3,0,117,0,0,0,136.85,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,2,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,2,0,0,0,89.0,1,Not Selected,Room_Type 1
3,0,1,5,0,151,0,0,0,137.13,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,13,0,0,0,149.33,1,Meal Plan 1,Room_Type 4
1,0,5,11,0,39,0,0,0,70.87,1,Not Selected,Room_Type 1
2,1,2,1,0,36,0,0,0,152.1,2,Meal Plan 1,Room_Type 1
2,0,3,7,0,87,0,0,0,58.9,1,Meal Plan 1,Room_Type 1
1,0,1,2,0,2,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,1,2,3,0,28,0,0,0,158.86,1,Meal Plan 1,Room_Type 1
2,1,0,2,0,91,0,0,0,126.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,27,0,0,0,151.0,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,102,0,0,0,126.0,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,188,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,30,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,1,1,2,0,28,0,0,0,121.33,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,4,0,0,0,87.0,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,8,0,0,0,108.57,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,96,0,0,0,88.4,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,120,0,0,0,80.75,1,Not Selected,Room_Type 1
3,0,0,3,0,40,0,0,0,99.71,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,141,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,79,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,158.0,2,Not Selected,Room_Type 1
2,0,1,0,0,82,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,54,0,0,0,90.1,1,Meal Plan 1,Room_Type 1
2,0,0,1,1,1,0,0,0,129.0,1,Not Selected,Room_Type 1
1,0,0,1,0,9,0,0,0,86.0,0,Meal Plan 1,Room_Type 1
1,0,1,3,0,96,0,0,0,99.45,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,81,0,0,0,59.84,0,Not Selected,Room_Type 1
2,0,1,3,0,113,0,0,0,63.49,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,44,0,0,0,77.76,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,22,0,0,0,89.0,2,Not Selected,Room_Type 1
2,1,1,1,0,8,0,0,0,187.55,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,53,0,0,0,107.1,1,Not Selected,Room_Type 1
2,0,1,1,0,112,0,0,0,99.95,0,Not Selected,Room_Type 1
2,0,0,2,0,12,0,0,0,160.2,1,Meal Plan 1,Room_Type 5
2,0,1,2,0,124,0,0,0,114.3,1,Meal Plan 1,Room_Type 4
1,0,2,4,0,69,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,5,15,0,22,0,0,0,71.2,0,Not Selected,Room_Type 1
1,0,0,2,0,188,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,16,0,0,0,111.35,2,Meal Plan 1,Room_Type 4
2,2,2,3,0,110,0,0,0,155.72,2,Meal Plan 1,Room_Type 2
2,0,0,1,0,113,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,2,2,0,111,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
1,0,2,0,0,2,0,0,0,104.72,1,Meal Plan 1,Room_Type 4
2,2,2,2,0,88,0,0,0,150.45,2,Meal Plan 1,Room_Type 6
3,0,1,2,0,16,0,0,0,89.44,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,125,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,62,0,0,0,48.6,0,Not Selected,Room_Type 1
2,0,0,1,0,10,0,0,0,82.39,1,Meal Plan 1,Room_Type 1
2,1,2,5,0,106,0,0,0,106.75,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,59,0,0,0,139.5,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,69,0,0,0,76.5,1,Meal Plan 1,Room_Type 1
2,2,1,3,0,138,0,0,0,218.03,0,Meal Plan 2,Room_Type 6
2,0,0,3,0,145,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,32,0,0,0,88.0,0,Not Selected,Room_Type 1
2,1,1,3,0,124,0,0,0,156.61,2,Meal Plan 1,Room_Type 6
3,0,0,1,0,7,0,0,0,215.0,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,9,0,0,0,95.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,87,0,0,0,51.97,1,Not Selected,Room_Type 1
2,1,0,3,0,83,0,0,0,141.1,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,10,0,0,0,93.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,258,0,0,0,106.2,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,33,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,2,2,3,0,157,0,0,0,217.6,2,Meal Plan 2,Room_Type 6
2,0,1,3,0,123,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,8,0,0,0,119.0,1,Not Selected,Room_Type 1
2,0,0,4,0,169,0,0,0,123.25,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,62,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,48,0,0,0,63.22,1,Not Selected,Room_Type 1
0,2,1,3,0,147,0,0,0,6.0,1,Meal Plan 1,Room_Type 2
2,0,2,3,0,116,0,0,0,125.1,2,Not Selected,Room_Type 1
2,0,0,3,0,72,0,0,0,118.8,2,Meal Plan 1,Room_Type 1
2,0,1,4,0,81,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,13,0,0,0,85.47,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,118,0,0,0,137.7,1,Meal Plan 1,Room_Type 4
2,1,0,3,0,178,0,0,0,112.5,1,Meal Plan 1,Room_Type 1
1,2,2,3,0,6,0,0,0,104.92,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,143,0,0,0,129.6,2,Meal Plan 1,Room_Type 1
2,2,1,5,1,55,0,0,0,207.0,2,Meal Plan 1,Room_Type 6
2,0,0,2,0,4,0,0,0,106.0,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,101,0,0,0,93.38,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,33,0,0,0,55.59,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,118,0,0,0,104.4,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,28,0,0,0,134.37,1,Not Selected,Room_Type 1
3,0,0,1,0,146,0,0,0,146.7,2,Meal Plan 1,Room_Type 4
1,0,0,3,0,28,0,0,0,108.42,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,196,0,0,0,139.5,0,Meal Plan 2,Room_Type 1
1,0,1,1,0,60,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
1,0,1,2,0,237,0,0,0,80.75,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,50,0,0,0,142.2,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,82,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,43,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,0,3,0,35,0,0,0,131.4,1,Meal Plan 1,Room_Type 4
2,2,2,1,0,28,0,0,0,219.0,0,Meal Plan 1,Room_Type 6
1,0,1,1,0,19,0,0,0,6.0,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,8,0,0,0,6.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,18,0,0,0,92.76,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,50,0,0,0,68.07,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,46,0,0,0,79.2,1,Not Selected,Room_Type 1
1,1,0,1,0,1,0,0,0,75.0,0,Not Selected,Room_Type 1
2,0,0,1,0,13,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,1,0,0,2,0,0,0,64.08,0,Not Selected,Room_Type 1
3,0,2,2,0,38,0,0,0,151.47,0,Meal Plan 1,Room_Type 4
1,0,0,3,0,12,0,0,0,139.0,1,Meal Plan 1,Room_Type 1
2,0,2,6,0,180,0,0,0,99.68,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,13,0,0,0,156.0,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,192,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
3,0,0,3,0,143,0,0,0,151.2,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,17,0,0,0,89.89,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,3,0,0,0,106.0,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,52,0,0,0,125.99,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,39,0,0,0,175.08,1,Meal Plan 1,Room_Type 1
2,2,0,2,0,47,0,0,0,198.9,0,Meal Plan 1,Room_Type 6
2,0,1,0,0,22,0,0,0,91.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,17,0,0,0,97.0,0,Not Selected,Room_Type 1
2,0,0,1,1,1,0,0,0,107.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,54,0,0,0,109.8,3,Meal Plan 1,Room_Type 1
2,0,0,1,0,61,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,151,0,0,0,95.4,0,Not Selected,Room_Type 1
1,0,0,1,0,47,0,0,0,81.0,2,Meal Plan 1,Room_Type 1
1,0,2,3,0,5,0,0,0,73.15,0,Not Selected,Room_Type 1
2,1,1,1,0,7,0,0,0,134.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,96,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
2,1,2,3,0,159,0,0,0,143.55,1,Meal Plan 2,Room_Type 1
2,0,0,3,0,62,0,0,0,109.8,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,150,0,0,0,96.3,3,Meal Plan 1,Room_Type 1
2,0,2,5,0,19,0,0,0,162.29,2,Meal Plan 2,Room_Type 1
3,0,2,2,0,23,0,0,0,154.0,0,Meal Plan 1,Room_Type 4
3,0,0,1,0,54,0,0,0,142.2,2,Meal Plan 1,Room_Type 4
1,0,2,1,0,66,0,0,0,89.1,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,6,1,0,1,109.0,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,151,0,0,0,77.23,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,16,0,0,0,111.75,1,Meal Plan 1,Room_Type 1
2,2,0,1,0,3,0,0,0,160.8,0,Meal Plan 1,Room_Type 6
2,0,1,4,0,19,0,0,0,91.0,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,143,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,42,0,0,0,80.76,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,40,0,0,0,95.48,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,38,0,0,0,61.07,1,Not Selected,Room_Type 1
2,0,0,5,0,128,0,0,0,103.5,1,Not Selected,Room_Type 1
2,0,0,2,0,26,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,2,0,2,0,8,0,0,0,240.0,2,Meal Plan 1,Room_Type 6
2,2,0,2,0,110,0,0,0,190.8,0,Meal Plan 1,Room_Type 6
2,0,0,1,0,0,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,0,2,0,28,0,0,0,131.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,3,0,0,0,132.33,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,83,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,2,0,0,0,130.0,3,Not Selected,Room_Type 1
2,0,2,1,0,53,0,0,0,84.3,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,53,0,0,0,93.6,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,13,1,1,0,107.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,101,0,0,0,85.6,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,5,0,0,0,184.0,2,Meal Plan 1,Room_Type 4
3,0,0,2,0,36,0,0,0,154.0,0,Meal Plan 1,Room_Type 4
1,0,1,1,0,3,1,0,1,89.5,1,Meal Plan 1,Room_Type 1
2,2,0,3,0,67,0,0,0,168.9,0,Meal Plan 1,Room_Type 6
2,0,0,2,0,54,0,0,0,106.2,3,Meal Plan 1,Room_Type 4
2,2,1,3,0,30,0,0,0,156.9,0,Meal Plan 1,Room_Type 6
2,0,0,2,0,21,0,0,0,79.0,0,Not Selected,Room_Type 1
3,0,0,2,0,89,0,0,0,168.3,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,28,0,0,0,147.67,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,161,0,0,0,130.0,0,Meal Plan 2,Room_Type 1
1,0,0,1,0,3,0,0,0,88.0,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,223,0,0,0,89.25,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,127,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,33,0,0,0,85.5,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,78,0,0,0,108.45,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,111,0,0,0,93.75,1,Not Selected,Room_Type 1
3,0,1,2,0,128,0,0,0,140.7,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,24,0,0,0,124.0,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,8,0,0,0,139.0,0,Not Selected,Room_Type 1
2,0,2,3,0,65,0,0,0,112.2,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,0,0,0,0,89.0,0,Not Selected,Room_Type 1
2,1,1,4,0,67,0,0,0,82.99,3,Meal Plan 1,Room_Type 4
2,0,0,2,0,141,0,0,0,123.8,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,61,0,0,0,78.54,2,Meal Plan 1,Room_Type 4
2,0,1,0,0,18,0,0,0,89.0,2,Not Selected,Room_Type 1
2,0,1,4,0,67,0,0,0,80.75,0,Not Selected,Room_Type 1
2,0,2,4,0,175,0,0,0,90.9,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,130.0,1,Not Selected,Room_Type 1
2,0,1,0,0,43,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,2,1,0,35,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,69,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,185,0,0,0,103.5,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,17,0,0,0,119.71,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,106,0,0,0,131.4,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,162,0,0,0,105.83,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,18,0,0,0,101.25,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,177,0,0,0,104.4,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,11,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,47,0,0,0,153.0,1,Meal Plan 2,Room_Type 1
2,0,0,5,0,116,0,0,0,109.25,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,133,0,0,0,121.5,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,39,0,0,0,127.39,0,Meal Plan 1,Room_Type 2
2,0,1,3,0,104,0,0,0,123.3,0,Meal Plan 1,Room_Type 4
2,1,1,0,0,2,0,0,0,109.0,1,Meal Plan 1,Room_Type 1
2,0,2,6,0,66,0,0,0,82.8,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,63,0,0,0,103.95,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,98,0,0,0,141.75,0,Meal Plan 2,Room_Type 1
2,0,0,1,0,5,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,0,0,0,0,178.0,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,15,0,0,0,128.84,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,15,0,0,0,84.33,0,Not Selected,Room_Type 1
2,0,1,0,1,123,0,0,0,146.7,0,Meal Plan 1,Room_Type 4
2,1,0,3,0,124,0,0,0,198.9,0,Meal Plan 1,Room_Type 6
2,0,2,1,0,174,0,0,0,103.5,1,Not Selected,Room_Type 1
2,0,0,1,0,98,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,215,0,0,0,97.71,0,Meal Plan 1,Room_Type 1
1,0,2,7,0,35,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,0,4,1,19,0,0,0,175.0,2,Meal Plan 1,Room_Type 4
